app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Program Project,HRP Project Funding,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Funding,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Funding,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Funding,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Funding,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Funding,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Funding,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Funding,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Funding,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Funding,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Funding,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Funding,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Funding,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Funding,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Funding,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Funding,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Funding,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Funding,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Funding,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Funding,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Funding,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Funding,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Milestone,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Milestone,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Milestone,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Milestone,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Milestone,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Milestone,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Milestone,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Milestone,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Milestone,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Milestone,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Milestone,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Milestone,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Milestone,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Milestone,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Milestone,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Milestone,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Milestone,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Milestone,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Milestone,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Milestone,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Milestone,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Milestone,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Milestone,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Milestone,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Milestone,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Milestone,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Milestone,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Milestone,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Milestone,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Change,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Change,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Change,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Change,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Change,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Change,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Change,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Change,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Change,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Change,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Change,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Change,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Change,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Change,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Change,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Change,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Change,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Change,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Change,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Change,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Change,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Change,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Change,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Change,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Change,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Change,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Change,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Change,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Change,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Risk,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Risk,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Risk,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Risk,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Risk,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Risk,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Risk,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Risk,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Risk,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Risk,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Risk,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Risk,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Risk,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Risk,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Risk,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Risk,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Risk,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Risk,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Risk,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Risk,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Risk,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Risk,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Risk,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Risk,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Risk,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Risk,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Risk,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Risk,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Risk,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Risk,39,risk_level,风险等级,Select,"Low
Medium
High
Critical",0,0,1,0,0,,,,风险等级,Project
ione_hrp,HRP Program Project,HRP Project Risk,40,control_owner,控制责任人,Link,User,0,0,0,0,0,,,,控制责任人,Project
ione_hrp,HRP Program Project,HRP Project Risk,41,responsible_department,责任部门,Link,Department,0,0,1,0,0,,,,责任部门,Project
ione_hrp,HRP Program Project,HRP Project Risk,42,due_date,到期日,Date,,0,0,1,0,0,,,,到期日,Project
ione_hrp,HRP Program Project,HRP Project Risk,43,severity,严重程度,Select,"Minor
Major
Critical",0,0,1,0,0,,,,严重程度,Project
ione_hrp,HRP Program Project,HRP Project Risk,44,evidence_required,要求证据,Check,,0,0,0,0,0,,1,,要求证据,Project
ione_hrp,HRP Program Project,HRP Project Risk,45,root_cause,根因,Long Text,,0,0,0,0,0,,,,根因,Project
ione_hrp,HRP Program Project,HRP Project Risk,46,corrective_action,纠正措施,Long Text,,0,0,0,0,0,,,,纠正措施,Project
ione_hrp,HRP Program Project,HRP Project Risk,47,verification_result,验证结果,Small Text,,0,0,0,0,0,,,,验证结果,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Acceptance,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
